lecture_id,article_count,rating_count,rating_average,rating_average_norm,assignment_low_score,assignment_high_score,teamwork_low_score,teamwork_high_score,grading_generous_score,grading_strict_score,attendance_light_score,attendance_strict_score,exam_light_score,exam_heavy_score,text_assignment_negative_tfidf,text_assignment_positive_tfidf,text_assignment_tfidf,text_attendance_negative_tfidf,text_attendance_positive_tfidf,text_attendance_tfidf,text_exam_negative_tfidf,text_exam_positive_tfidf,text_exam_tfidf,text_grading_negative_tfidf,text_grading_positive_tfidf,text_grading_tfidf,text_negative_count,text_negative_ratio,text_neutral_count,text_neutral_ratio,text_positive_count,text_positive_ratio,text_review_count,text_teaching_negative_tfidf,text_teaching_positive_tfidf,text_teaching_tfidf,text_teamwork_negative_tfidf,text_teamwork_positive_tfidf,text_teamwork_tfidf
2249430,20,109,4.08,0.816,0.243119,0.75688,0.747707,0.252294,0.678899,0.321101,0.522935,0.215596,0.401834,0.401834,0.0,0.064595,0.0667,0.0,0.079047,0.034431,0.06073,0.156487,0.18529,0.0,0.032419,0.064838,4,0.2,4,0.2,12,0.6,20,0.0,0.026038,0.026038,0.0,0.268803,0.059163
2315489,20,83,4.55,0.91,0.53012,0.46988,0.981928,0.018072,0.801204,0.198796,0.487951,0.144578,0.407229,0.395181,0.0,0.287381,0.20123,0.0,0.0,0.0,0.0,0.068373,0.068373,0.0,0.0,0.0,0,0.0,1,0.05,19,0.95,20,0.0,0.078113,0.078113,0.0,0.0,0.0
2768546,20,222,4.99,0.998,0.768019,0.231983,0.97973,0.020271,0.93919,0.060812,0.565316,0.056307,0.991667,0.001802,0.0,0.061321,0.042938,0.0,0.0,0.0,0.0,0.013755,0.013755,0.0,0.318924,0.318924,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
78143,20,116,4.8,0.96,0.573275,0.426723,0.948276,0.051724,0.741379,0.258621,0.310345,0.323275,0.398276,0.409051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133759,0.133759,0.100545,0.21924,0.251659,1,0.05,0,0.0,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
43849,20,145,3.9,0.78,0.586206,0.413793,0.958621,0.04138,0.562069,0.437931,0.068965,0.865517,0.4,0.4,0.0,0.112287,0.078626,0.0,0.079047,0.034431,0.273355,0.271943,0.377157,0.0,0.135602,0.135602,1,0.05,6,0.3,13,0.65,20,0.0,0.0,0.0,0.0,0.0,0.0
2657753,20,769,4.49,0.898,0.260728,0.739272,0.980494,0.019506,0.568271,0.43173,0.503251,0.053967,0.403446,0.396618,0.0,0.275947,0.193223,0.0,0.0,0.0,0.0,0.137795,0.137795,0.0,0.032419,0.032419,0,0.0,0,0.0,20,1.0,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2454953,7,47,4.64,0.928,0.510638,0.489362,0.500001,0.500001,0.861702,0.138298,0.095745,0.670213,0.96383,0.017021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0
2454916,20,68,4.35,0.87,0.867647,0.132353,0.985294,0.014706,0.757352,0.242648,0.404412,0.125,0.4,0.4,0.0,0.242071,0.169503,0.0,0.0,0.0,0.13345,0.130673,0.261346,0.0,0.097257,0.12915,2,0.1,4,0.2,14,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0
1688583,7,47,4.74,0.948,0.340425,0.659574,0.914894,0.085107,0.797872,0.202128,0.042553,0.893617,0.420214,0.382979,0.0,0.175204,0.122681,0.0,0.225849,0.098374,0.0,0.160557,0.160557,0.0,0.0,0.0,0,0.0,1,0.142857,6,0.857143,7,0.0,0.0,0.0,0.0,0.158279,0.034837
991009,20,235,4.89,0.978,0.704255,0.295745,0.797872,0.202128,0.965957,0.034042,0.72766,0.182979,0.96766,0.022979,0.0,0.061321,0.042938,0.0,0.0,0.0,0.0,0.028684,0.028684,0.0,0.031892,0.031892,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
108991,20,129,4.33,0.866,0.534884,0.465116,0.945737,0.054263,0.542636,0.457365,0.364341,0.213178,0.406202,0.39845,0.0,0.122643,0.085877,0.0,0.158094,0.068862,0.0,0.130065,0.130065,0.0,0.135602,0.135602,0,0.0,1,0.05,19,0.95,20,0.0,0.052075,0.052075,0.0,0.0,0.0
44016,20,256,4.67,0.934,0.575875,0.424125,0.550584,0.449416,0.846303,0.153696,0.052529,0.844358,0.817316,0.064397,0.0,0.121219,0.08488,0.0,0.2599,0.113206,0.0,0.02652,0.02652,0.0,0.194515,0.194515,0,0.0,0,0.0,20,1.0,20,0.0,0.212134,0.212134,0.0,0.6,0.132058
42860,20,113,4.56,0.912,0.084071,0.915929,0.964602,0.035398,0.637167,0.362832,0.721239,0.137168,0.39646,0.403098,0.0,0.122643,0.085877,0.0,0.193838,0.084431,0.0,0.13896,0.13896,0.0,0.114312,0.114312,0,0.0,1,0.05,19,0.95,20,0.0,0.073483,0.073483,0.0,0.0,0.0
2376819,20,122,4.41,0.882,0.368852,0.631147,0.147542,0.85246,0.72541,0.274591,0.237705,0.327869,0.677869,0.1,0.0,0.0,0.0,0.0,0.338947,0.147637,0.0,0.012178,0.012178,0.0,0.038344,0.070763,1,0.05,2,0.1,17,0.85,20,0.0,0.0,0.0,0.0,0.110795,0.048771
