lecture_id,article_count,rating_count,rating_average,rating_average_norm,assignment_low_score,assignment_high_score,teamwork_low_score,teamwork_high_score,grading_generous_score,grading_strict_score,attendance_light_score,attendance_strict_score,exam_light_score,exam_heavy_score,text_assignment_negative_tfidf,text_assignment_positive_tfidf,text_assignment_tfidf,text_attendance_negative_tfidf,text_attendance_positive_tfidf,text_attendance_tfidf,text_exam_negative_tfidf,text_exam_positive_tfidf,text_exam_tfidf,text_grading_negative_tfidf,text_grading_positive_tfidf,text_grading_tfidf,text_negative_count,text_negative_ratio,text_neutral_count,text_neutral_ratio,text_positive_count,text_positive_ratio,text_review_count,text_teaching_negative_tfidf,text_teaching_positive_tfidf,text_teaching_tfidf,text_teamwork_negative_tfidf,text_teamwork_positive_tfidf,text_teamwork_tfidf
2377082,8,48,4.73,0.946,0.624999,0.374999,0.989584,0.010417,0.708333,0.291666,0.020834,0.958333,0.73125,0.033333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102154,0.102154,0.0,0.0,0.0,0,0.0,0,0.0,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0
488969,20,90,3.8,0.76,0.433334,0.566666,0.95,0.05,0.65,0.350001,0.116667,0.75,0.238333,0.588333,0.0,0.272364,0.190714,0.0,0.0,0.0,0.044483,0.132004,0.15636,0.0,0.031892,0.063785,2,0.1,4,0.2,14,0.7,20,0.092154,0.059843,0.08588,0.0,0.0,0.0
2249741,20,704,4.92,0.984,0.658381,0.34162,0.980114,0.019886,0.952415,0.047585,0.541903,0.092329,0.970526,0.015269,0.0,0.644026,0.45096,0.0,0.079047,0.034431,0.0,0.069364,0.069364,0.0,0.095677,0.095677,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2376911,20,108,3.03,0.606,0.694445,0.305556,0.962963,0.037037,0.513889,0.486111,0.439815,0.162037,0.4,0.4,0.0,0.091982,0.064408,0.0,0.0,0.0,0.0,0.105612,0.105612,0.0,0.032419,0.064312,5,0.25,5,0.25,10,0.5,20,0.0,0.026038,0.026038,0.0,0.0,0.0
120875,20,95,4.87,0.974,0.963158,0.036842,0.952632,0.047369,0.989474,0.010526,0.421053,0.457895,0.981053,0.012632,0.0,0.090559,0.063411,0.0,0.079047,0.034431,0.0,0.0,0.0,0.0,0.063785,0.063785,0,0.0,1,0.05,19,0.95,20,0.0,0.053113,0.053113,0.0,0.0,0.0
787745,20,149,4.72,0.944,0.721476,0.278523,0.956376,0.043624,0.859061,0.140939,0.214765,0.617449,0.394631,0.404698,0.0,0.061321,0.042938,0.0,0.0,0.0,0.0,0.122237,0.122237,0.0,0.095677,0.095677,0,0.0,0,0.0,20,1.0,20,0.0,0.066961,0.066961,0.0,0.0,0.0
355221,20,110,4.7,0.94,0.531818,0.468181,0.85,0.150001,0.840909,0.159091,0.163636,0.659091,0.683636,0.12,0.0,0.142948,0.121564,0.0,0.158094,0.068862,0.0,0.094951,0.094951,0.0,0.05,0.088344,0,0.0,2,0.1,18,0.9,20,0.0,0.0,0.0,0.0,0.05,0.011005
43760,20,63,4.38,0.876,0.880953,0.119048,0.984127,0.015873,0.626984,0.373016,0.190476,0.603175,0.398413,0.398413,0.0,0.122643,0.085877,0.0,0.0,0.0,0.0,0.118254,0.144774,0.0,0.141527,0.141527,0,0.0,3,0.15,17,0.85,20,0.0,0.0,0.0,0.0,0.0,0.0
2376819,20,122,4.41,0.882,0.368852,0.631147,0.147542,0.85246,0.72541,0.274591,0.237705,0.327869,0.677869,0.1,0.0,0.0,0.0,0.0,0.338947,0.147637,0.0,0.012178,0.012178,0.0,0.038344,0.070763,1,0.05,2,0.1,17,0.85,20,0.0,0.0,0.0,0.0,0.110795,0.048771
2249430,20,109,4.08,0.816,0.243119,0.75688,0.747707,0.252294,0.678899,0.321101,0.522935,0.215596,0.401834,0.401834,0.0,0.064595,0.0667,0.0,0.079047,0.034431,0.06073,0.156487,0.18529,0.0,0.032419,0.064838,4,0.2,4,0.2,12,0.6,20,0.0,0.026038,0.026038,0.0,0.268803,0.059163
2377000,20,99,4.3,0.86,0.439394,0.560606,0.954546,0.045455,0.838384,0.161616,0.449495,0.09596,0.431818,0.363636,0.0,0.091982,0.064408,0.0,0.0,0.0,0.0,0.103545,0.103545,0.0,0.031892,0.031892,0,0.0,1,0.05,19,0.95,20,0.0,0.039678,0.039678,0.0,0.055398,0.012193
120955,20,1139,4.23,0.846,0.523705,0.476295,0.914399,0.085601,0.636084,0.363916,0.334503,0.360843,0.697498,0.063389,0.0,0.106417,0.095984,0.0,0.0,0.0,0.0,0.095297,0.095297,0.100545,0.032419,0.064838,1,0.05,5,0.25,14,0.7,20,0.0,0.069123,0.069123,0.0,0.0,0.0
227339,20,74,3.18,0.636,0.432433,0.567568,0.418919,0.581081,0.743244,0.256756,0.297297,0.432432,0.343919,0.485811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097176,0.12189,0.0,0.191354,0.241354,1,0.05,5,0.25,14,0.7,20,0.0,0.061355,0.122711,0.0,0.068727,0.015127
43510,20,88,4.92,0.984,0.772727,0.227273,0.965909,0.034092,0.863636,0.136363,0.204546,0.681818,0.363636,0.434659,0.0,0.075756,0.053046,0.0,0.191086,0.083233,0.0,0.035546,0.035546,0.0,0.070236,0.070236,0,0.0,1,0.05,19,0.95,20,0.0,0.078113,0.078113,0.0,0.0,0.0
2087333,18,58,4.55,0.91,0.396552,0.603449,0.801724,0.198275,0.75,0.25,0.353448,0.275863,0.544828,0.268966,0.0,0.390781,0.356427,0.0,0.113117,0.049271,0.0,0.127036,0.211727,0.0,0.042605,0.114647,1,0.055556,1,0.055556,16,0.888889,18,0.0,0.0,0.0,0.013548,0.666902,0.241616
991525,20,134,4.47,0.894,0.440299,0.559702,0.951493,0.048508,0.727612,0.272388,0.429104,0.410448,0.710821,0.044776,0.0,0.214625,0.150285,0.0,0.0,0.0,0.0,0.072577,0.072577,0.0,0.063785,0.063785,0,0.0,1,0.05,19,0.95,20,0.0,0.069123,0.069123,0.0,0.0,0.0
