vector_field,persona_id,preset_name,lecture_id,actual_rate,predicted_quality_5pt,lecture_avg_5pt,prediction_error,recommendation_rank
initial_preference_vector,1,low_workload,45537,4.0,3.352524,3.42,-0.647476,550
initial_preference_vector,1,low_workload,42880,2.0,3.801864,3.76,1.801864,145
initial_preference_vector,1,low_workload,2315768,5.0,4.659724,4.47,-0.340276,36
initial_preference_vector,1,low_workload,784913,4.0,3.346786,3.55,-0.653214,365
initial_preference_vector,1,low_workload,484384,4.0,4.124131,4.03,0.124131,279
initial_preference_vector,1,low_workload,2376785,5.0,4.618159,4.65,-0.381841,319
initial_preference_vector,1,low_workload,2086919,5.0,4.833479,4.8,-0.166521,1
initial_preference_vector,1,low_workload,2010024,5.0,4.294729,4.32,-0.705271,242
initial_preference_vector,1,low_workload,42884,5.0,4.626827,4.56,-0.373173,32
initial_preference_vector,1,low_workload,1856229,4.0,4.505439,4.41,0.505439,162
initial_preference_vector,2,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,2,learning_quality,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,2,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,2,learning_quality,103522,5.0,4.510529,4.08,-0.489471,3
initial_preference_vector,2,learning_quality,43950,4.0,4.232916,4.54,0.232916,2
initial_preference_vector,2,learning_quality,1937178,5.0,3.794015,4.1,-1.205985,134
initial_preference_vector,2,learning_quality,2376768,4.0,4.625467,4.62,0.625467,11
initial_preference_vector,2,learning_quality,2009670,5.0,3.550459,3.84,-1.449541,115
initial_preference_vector,2,learning_quality,42772,5.0,3.924236,4.22,-1.075764,55
initial_preference_vector,2,learning_quality,103522,4.0,4.510529,4.08,0.510529,3
initial_preference_vector,3,balanced,43950,5.0,4.232916,4.54,-0.767084,2
initial_preference_vector,3,balanced,103522,5.0,4.510529,4.08,-0.489471,8
initial_preference_vector,3,balanced,1937454,3.0,3.748964,3.45,0.748964,51
initial_preference_vector,3,balanced,43950,3.0,4.232916,4.54,1.232916,2
initial_preference_vector,3,balanced,42887,5.0,4.208988,4.07,-0.791012,69
initial_preference_vector,3,balanced,42792,3.0,3.754955,3.98,0.754955,50
initial_preference_vector,3,balanced,991031,4.0,4.231862,3.88,0.231862,101
initial_preference_vector,3,balanced,44130,5.0,4.402165,4.62,-0.597835,17
initial_preference_vector,3,balanced,1612363,4.0,4.048321,3.76,0.048321,60
initial_preference_vector,3,balanced,2376768,4.0,4.625467,4.62,0.625467,7
initial_preference_vector,4,grade_focused,43950,5.0,4.232916,4.54,-0.767084,24
initial_preference_vector,4,grade_focused,77565,4.0,4.108345,3.93,0.108345,73
